index,theta,num_sites,predict_rho,real_rho
3953,12.0006,42,490.646072049,766.507946131
3954,18.0009,71,97.1348332227,69.8220057404
3955,6.0003,26,7.00926651225,10.5962288847
3956,60.003,269,335.12785436,476.754336878
3957,60.003,262,1681.92729152,958.415370146
3958,18.0009,71,231.898167252,241.62964471
3959,18.0009,86,747.038068989,679.79202778
3960,24.0012,118,70.5578619115,108.235504026
3961,6.0003,29,7.30582952339,12.2468934366
3962,6.0003,34,141.396192653,84.1591856469
3963,18.0009,81,17.2130110508,12.081079646
3964,6.0003,20,137.113190191,57.1591227103
3965,60.003,237,186.384131468,128.502902609
3966,24.0012,94,23.4178015713,35.7557633437
3967,6.0003,32,128.904795289,83.1023838864
3968,12.0006,43,48.1059664301,64.9595848259
3969,24.0012,103,656.329587882,871.691592426
3970,24.0012,92,49.4000206471,84.3959966895
3971,18.0009,85,17.4963759322,16.0915087668
3972,6.0003,32,8.5816533484,7.95482017065
3973,60.003,273,221.430888057,251.329548605
3974,12.0006,69,68.0458257143,31.3185594297
3975,60.003,275,304.635727758,280.102439519
3976,6.0003,24,176.520893214,280.555338875
3977,60.003,279,1528.6274569,1042.68887001
3978,18.0009,80,59.5262727817,46.107359249
3979,6.0003,25,28.5421379678,110.312209873
3980,6.0003,18,9.29024260027,9.0154437494
3981,6.0003,30,91.0690733686,71.2891725628
3982,12.0006,42,24.2892419753,34.7514061489
3983,6.0003,26,12.540362717,6.76048662259
3984,24.0012,115,506.111273364,868.115833946
3985,12.0006,55,107.389166624,51.8806657707
3986,18.0009,61,395.465918672,354.847408913
3987,24.0012,112,1342.11870917,764.981665639
3988,6.0003,24,322.827308162,297.416203983
3989,12.0006,46,61.6452160308,10.2989795773
3990,24.0012,145,31.0549721293,21.096675513
3991,60.003,247,855.582188212,602.973588574
3992,60.003,260,108.503029415,57.0827082712
3993,12.0006,74,577.748944747,261.296774231
3994,60.003,275,1619.04314294,2102.88473881
3995,18.0009,69,316.382325132,218.600869957
3996,60.003,261,118.659438045,89.5417038523
3997,60.003,281,1180.39504432,563.013910888
3998,24.0012,114,506.272750669,225.122661865
3999,60.003,262,3223.71700931,3726.52600477
4000,60.003,273,78.5000122158,111.630552971
4001,18.0009,69,410.089733828,315.396307908
4002,6.0003,36,146.796409608,105.900643171
4003,60.003,266,73.6007614126,63.3963855859
4004,6.0003,31,14.5979119335,52.5625673919
4005,18.0009,77,656.326536506,432.381005023
4006,24.0012,95,54.7194183623,73.8378339571
4007,12.0006,61,587.439446943,671.263339246
4008,6.0003,21,167.152903204,283.721535359
4009,60.003,268,2258.70822234,2664.40389027
4010,18.0009,87,59.1720265497,74.0795384711
4011,6.0003,39,13.8936667878,7.74930651013
4012,60.003,267,50.5076034957,63.7477161346
4013,60.003,296,65.9573666714,49.9852854917
4014,6.0003,27,17.953142143,26.447974071
4015,60.003,248,102.786556653,145.963932648
4016,12.0006,59,25.8707259673,21.4472430757
4017,60.003,289,253.805524926,274.864034354
4018,18.0009,99,100.650710773,141.560337364
4019,24.0012,117,428.96828531,345.238553005
4020,18.0009,86,80.7794739335,106.585166251
4021,12.0006,47,16.4447162346,11.3866455177
4022,24.0012,101,404.459422655,505.893374602
4023,6.0003,35,312.738484466,267.688862508
4024,60.003,262,1988.99818461,1999.21215848
4025,60.003,244,118.788355862,80.9120795239
4026,24.0012,94,74.6879991197,60.6559887958
4027,6.0003,26,255.576445193,231.032448242
4028,60.003,296,78.8770474423,93.0385156594
4029,60.003,269,476.504223929,438.370055144
4030,18.0009,58,64.2104659253,115.212157156
4031,24.0012,104,1250.43725553,477.030859472
4032,12.0006,48,14.782927412,12.6837247241
4033,12.0006,56,130.245791563,114.997398906
4034,12.0006,53,75.1296358251,29.190940911
4035,12.0006,48,12.1938019544,16.1170730653
4036,12.0006,46,42.7481794669,141.536466502
4037,12.0006,46,447.442976613,603.462062786
4038,24.0012,106,334.136158766,391.584510027
4039,6.0003,29,197.213017704,86.3580363373
4040,24.0012,92,95.9634997769,80.9348648823
4041,60.003,261,1931.48088241,2216.63337226
4042,18.0009,69,381.50227387,421.045103611
4043,6.0003,36,6.42953315884,7.24713847488
4044,60.003,277,656.918142564,1064.59583728
4045,60.003,258,2202.79325031,2110.64954376
4046,6.0003,21,122.702079455,133.611176031
4047,18.0009,68,908.437159456,1054.33335224
4048,12.0006,39,141.814423563,94.6285723695
4049,24.0012,79,15.9337330712,38.1970454572
4050,18.0009,74,11.6829605001,13.5514363217
4051,18.0009,88,771.684296925,751.968058878
4052,18.0009,102,81.2548634312,97.2058304122
4053,6.0003,24,95.5982051894,70.1154370201
4054,18.0009,76,145.952429497,127.787391712
4055,60.003,298,223.733796276,183.402602935
4056,18.0009,91,315.493710873,130.024842262
4057,24.0012,89,54.4623435788,17.3890347801
4058,12.0006,51,125.341119542,89.0742615342
4059,24.0012,99,167.417482958,187.915559439
4060,18.0009,77,60.8345046153,76.4528292908
4061,18.0009,88,192.625787114,140.72774668
4062,60.003,286,125.320643443,247.047447045
4063,12.0006,58,140.294157943,181.475798179
4064,6.0003,27,5.74019195399,6.1334186057
4065,60.003,255,1846.33928336,1173.92500306
4066,24.0012,94,56.2339502039,53.4697964543
4067,24.0012,87,430.964908434,567.496793212
4068,12.0006,67,138.003562118,114.083524335
4069,18.0009,54,10.4446530519,12.0279942508
4070,24.0012,93,15.0083945379,17.9275062827
4071,60.003,262,197.120646522,129.667997781
4072,18.0009,78,346.795019049,431.947634706
4073,60.003,310,56.1906314154,56.978054429
4074,12.0006,50,254.414050444,221.71319526
4075,18.0009,79,86.2109981974,83.40844749
4076,24.0012,105,1237.45341164,1442.28387863
4077,6.0003,30,8.82234684154,7.38388914094
4078,6.0003,19,7.16225733318,9.56075118668
4079,24.0012,111,281.27254459,306.018061867
4080,18.0009,71,78.7982671956,32.7864266829
4081,12.0006,54,15.4432495847,12.8904377949
4082,24.0012,98,44.0306500194,48.0833499908
4083,12.0006,50,14.9495793878,18.3511072902
4084,12.0006,52,15.7010566452,14.26533614
4085,18.0009,66,12.824404763,12.0532799587
4086,18.0009,75,866.567853895,408.996860097
4087,6.0003,22,78.1391601351,59.220965059
4088,18.0009,79,436.682942866,699.551641542
4089,18.0009,73,136.092225591,98.6727734091
4090,18.0009,88,35.6969877427,53.4944008338
4091,24.0012,92,895.127934975,658.50137397
4092,6.0003,33,6.80218779754,4.58543940716
4093,12.0006,59,23.1590902387,41.3722312935
4094,18.0009,71,451.477026817,445.764053197
4095,60.003,309,762.603169589,694.917533859
4096,18.0009,70,34.6175691864,47.809489398
4097,18.0009,82,575.183077753,735.1682967
4098,6.0003,37,9.52491387887,6.57409495119
4099,6.0003,29,213.914734597,231.986836546
4100,18.0009,74,42.5967613268,76.481024985
4101,12.0006,49,58.7420940996,106.464019891
4102,60.003,266,74.0221537238,68.456214632
4103,12.0006,51,13.4525879409,17.818558651
4104,60.003,269,2802.27800059,3278.43079375
4105,24.0012,115,23.8340478478,19.8894364219
4106,12.0006,77,15.2129761277,33.1622355975
4107,6.0003,29,20.1377539364,12.1324317565
4108,12.0006,58,97.2802718297,122.781925993
4109,12.0006,48,35.2595737278,59.7082494123
4110,60.003,249,854.467923177,632.521546611
4111,12.0006,49,417.655322431,475.478328638
4112,24.0012,93,47.0925903355,50.955659898
4113,18.0009,89,339.538825064,221.817111825
4114,24.0012,107,842.002782415,496.837590874
4115,6.0003,31,53.5844401478,66.7522055337
4116,6.0003,24,7.33543452846,7.80707090323
4117,24.0012,105,156.581479338,156.956897053
4118,12.0006,65,20.294210819,17.8854351093
4119,12.0006,33,18.6449393312,20.8776983305
4120,12.0006,41,79.092771211,50.085376166
4121,18.0009,85,17.6896924869,17.6973866134
4122,18.0009,90,438.075592322,471.297999866
4123,60.003,328,133.571381802,141.300613454
4124,60.003,320,1354.1329221,2207.4778276
4125,60.003,263,276.116979654,149.469735669
4126,60.003,259,56.1829521727,97.0739110406
4127,60.003,229,1511.69396464,1451.25116157
4128,12.0006,60,272.841014744,165.182582039
4129,60.003,290,320.809994141,412.848635454
4130,24.0012,95,50.3304586613,68.1328795346
4131,6.0003,19,257.61313804,336.543586464
4132,12.0006,51,42.6300296728,51.461913735
4133,12.0006,64,113.498937229,59.3579704036
4134,24.0012,111,332.653678791,234.387008072
4135,6.0003,24,8.01791370509,8.10033677732
4136,6.0003,31,19.2821327867,19.1017632179
4137,18.0009,83,425.341268195,285.174557473
4138,18.0009,88,653.217692993,333.811252642
4139,24.0012,104,183.004736522,95.719900106
4140,6.0003,33,21.0827736311,18.9324608921
4141,60.003,254,2245.62901562,2959.71531422
4142,12.0006,60,249.736302394,210.629026358
4143,60.003,262,270.58940126,445.913028529
4144,12.0006,50,9.86977179893,9.00650978311
4145,6.0003,20,6.05680605736,11.6967212436
4146,12.0006,59,50.8927542514,82.1564058066
4147,24.0012,107,123.23122165,155.164900989
4148,6.0003,24,82.1785248006,173.079346106
4149,12.0006,51,40.1477873266,48.3925635678
4150,24.0012,112,62.0406290447,110.166645468
4151,24.0012,102,32.4517712036,31.7956455471
4152,12.0006,49,38.7994425874,33.616337752
4153,24.0012,126,27.7517833623,28.9983989137
4154,6.0003,37,40.1570109871,67.7501455586
4155,18.0009,84,70.1407081885,43.9889406804
4156,6.0003,28,41.6157478759,56.9980611022
4157,24.0012,111,216.555270095,484.048424433
4158,18.0009,61,41.7505024963,34.9539858143
4159,12.0006,43,17.7329139496,29.7364432768
4160,60.003,287,136.720574501,174.614082229
4161,24.0012,114,313.890282007,284.832129415
4162,6.0003,29,111.346763316,110.87788605
4163,6.0003,26,22.2267739765,14.2403330654
4164,12.0006,57,101.91156868,58.0972903777
4165,6.0003,34,7.50440837615,4.15842540683
4166,60.003,282,523.886487133,386.252562528
4167,6.0003,30,23.2644319388,119.032848217
4168,12.0006,49,77.873351117,261.062214334
4169,24.0012,95,207.705989124,279.434091199
4170,6.0003,23,8.59477635004,7.59297826879
4171,24.0012,128,50.6752310521,42.513426004
4172,24.0012,115,1114.25095197,831.061927864
4173,12.0006,62,299.617762032,225.920099233
4174,24.0012,111,1226.92188458,1477.0895802
4175,24.0012,98,32.4792650413,29.1850567835
4176,12.0006,59,104.550838103,98.3181997243
4177,24.0012,126,718.706877294,446.95326832
4178,18.0009,88,16.8977521504,17.9798388075
4179,18.0009,73,384.026647911,300.069356775
4180,12.0006,61,278.099432984,267.673112389
4181,6.0003,25,101.202830739,53.4714224907
4182,18.0009,87,968.427740478,802.652999175
4183,24.0012,120,138.708295074,98.6577898481
4184,60.003,252,562.180968495,568.507417547
4185,12.0006,62,645.926795371,431.632952839
4186,18.0009,87,170.302691965,212.538929645
4187,24.0012,109,137.956042477,201.440913898
4188,12.0006,61,16.4764183768,21.6146631615
4189,24.0012,134,145.097214659,105.093514569
4190,6.0003,24,245.866961894,194.472051765
4191,24.0012,101,31.8492518955,34.9162014297
4192,60.003,258,106.568864747,117.548793729
4193,18.0009,77,601.504675409,1016.02148065
4194,6.0003,26,6.39968465569,8.89505464115
4195,18.0009,93,35.5545122488,30.4763014535
4196,60.003,293,1600.88056648,2429.01341016
4197,12.0006,57,90.6346160555,98.3158461633
4198,12.0006,47,132.300899803,302.33778557
4199,24.0012,123,176.767056551,204.39454085
4200,12.0006,52,229.304598139,85.0107363744
4201,6.0003,23,269.463087503,385.862882567
4202,12.0006,50,42.4147722783,42.3662928772
4203,60.003,234,71.4670656764,40.7560316846
4204,12.0006,46,488.376327949,559.953818679
4205,6.0003,36,71.8566529851,36.6164989322
4206,60.003,303,610.882318714,297.68804338
4207,6.0003,21,173.341056659,159.873746141
4208,6.0003,26,60.8294755348,50.292210676
4209,12.0006,64,292.879729619,169.539392435
4210,12.0006,54,169.656490875,105.115855252
4211,24.0012,91,43.3661235482,34.9370341103
4212,60.003,275,2238.12243687,2933.34150724
4213,60.003,275,114.598382524,58.6276308109
4214,24.0012,138,18.4722748556,18.6933685591
4215,24.0012,146,180.971219799,150.010406239
4216,12.0006,57,38.5717184585,53.5914151257
4217,18.0009,63,20.3141020267,24.2877937432
4218,6.0003,22,35.2949661885,29.1941253373
4219,12.0006,88,19.024916247,14.6616132656
4220,18.0009,89,71.0816369474,62.6546574813
4221,60.003,261,2151.95029508,2122.78373958
4222,60.003,267,966.450792916,896.901587915
4223,60.003,249,977.34678857,1164.24618246
4224,24.0012,99,917.087688252,972.59860999
4225,18.0009,60,14.9406322157,13.6710311246
4226,18.0009,71,25.553605609,14.8623734761
4227,6.0003,19,216.399839748,289.306636443
4228,6.0003,20,7.16969102203,9.2239415231
4229,6.0003,26,6.50162750235,11.3631730959
4230,60.003,272,2741.40349958,2881.83752416
4231,24.0012,114,1382.76411433,1451.4280902
4232,18.0009,83,618.704208871,887.224608702
4233,18.0009,77,796.222897602,860.346651643
4234,18.0009,107,703.258463286,1073.23456318
4235,6.0003,34,188.774218598,187.795534183
4236,24.0012,96,81.4970672527,60.5503943061
4237,6.0003,26,165.459090722,34.5799021011
4238,24.0012,98,179.606499023,140.82853468
4239,6.0003,19,8.83509851444,6.71206313204
4240,60.003,294,63.522211915,76.456069437
4241,18.0009,100,53.0532998363,45.9409948448
4242,18.0009,71,34.1007461939,41.8890248954
4243,24.0012,101,139.789723511,184.588274793
4244,18.0009,61,215.809060894,173.335382064
4245,24.0012,74,110.837088472,237.757195409
4246,24.0012,118,117.169334619,88.7002353735
4247,60.003,246,60.7860657916,41.9017690348
4248,60.003,274,423.630748271,645.90109891
4249,18.0009,93,42.6357116106,46.8983337286
4250,6.0003,17,6.783362465,7.6698984642
4251,18.0009,78,243.24754528,230.110170616
4252,18.0009,83,877.454170094,1077.12399083
4253,6.0003,36,8.20521595872,16.999113315
4254,18.0009,74,16.5986384094,30.6163081394
4255,6.0003,30,15.0974059553,40.4943747227
4256,24.0012,99,258.516698795,275.515903798
4257,18.0009,76,190.814942368,312.133287411
4258,6.0003,35,233.478930595,310.37907927
4259,6.0003,16,9.4495399433,9.43262216284
4260,18.0009,86,234.745786002,151.769642695
4261,12.0006,56,18.3298881044,40.8485103427
4262,6.0003,27,16.9080849927,13.1379422035
4263,60.003,244,2742.35465477,2714.29804976
4264,6.0003,22,13.0605862606,6.86639426824
4265,18.0009,85,1162.17285034,1192.96119406
4266,24.0012,129,1308.91664316,1219.80024739
4267,6.0003,24,38.3846352345,51.2713898438
4268,12.0006,49,399.803705831,300.737588331
4269,24.0012,137,43.8556708752,26.3692185378
4270,60.003,272,1537.12818712,1758.03552477
4271,12.0006,40,73.7696725429,153.007180183
4272,12.0006,44,42.4744423895,41.8438731997
4273,6.0003,31,166.391966007,177.804526842
4274,6.0003,34,323.15385613,372.804152814
4275,18.0009,88,47.4337627882,35.7751392478
4276,60.003,265,2831.29107396,1877.02354259
4277,60.003,268,3396.96284292,3748.86290764
4278,60.003,263,2813.76768297,2660.82710723
4279,12.0006,62,208.14434018,145.231147375
4280,24.0012,95,659.696279173,322.082877708
4281,6.0003,26,242.098203782,341.176186073
4282,60.003,244,1997.62001013,2890.23893361
4283,12.0006,48,265.488809678,101.574082879
4284,24.0012,115,1055.42431007,571.51785942
4285,18.0009,69,38.4427690579,40.2645064383
4286,18.0009,79,46.7314717169,84.2039406303
4287,18.0009,94,239.405639166,139.299234002
4288,12.0006,45,34.0493205175,28.0247226882
4289,24.0012,104,73.6868397443,50.2794848782
4290,6.0003,33,180.79454403,170.022429014
4291,12.0006,67,35.0310585528,68.7185873828
4292,12.0006,47,446.323080426,694.565630537
4293,6.0003,21,64.5687924925,31.3445538803
4294,12.0006,53,35.1707446428,35.5458719976
4295,24.0012,103,67.9653120905,51.4657119515
4296,12.0006,78,511.811190699,572.291280363
4297,18.0009,101,421.341948372,403.169310053
4298,12.0006,56,45.2117793152,32.9500451712
4299,60.003,304,77.0389928553,43.0160235785
4300,12.0006,72,161.229804968,65.271996794
4301,6.0003,15,11.9120002276,4.05578444328
4302,60.003,225,110.522257326,126.595343608
4303,60.003,242,2833.14667079,3593.2437846
4304,12.0006,55,324.993496623,112.970400186
4305,12.0006,49,26.4894739687,9.20418123869
4306,24.0012,80,46.9315963916,56.0314984789
4307,24.0012,110,211.208380572,289.465954457
4308,18.0009,66,176.676142534,411.343208146
4309,60.003,268,131.179883062,132.923669825
4310,60.003,315,151.797435659,133.160927025
4311,12.0006,69,115.682466298,104.586537769
4312,24.0012,135,75.9998458902,51.4398044616
4313,60.003,255,1224.66978744,1116.62232074
4314,24.0012,106,203.574160454,347.790563679
4315,12.0006,38,66.8830140166,127.13661682
4316,6.0003,28,6.30093542919,5.44639460373
4317,60.003,287,64.1786579434,55.4462453804
4318,6.0003,35,128.532004565,125.970726367
4319,6.0003,17,7.67430624235,4.87599052404
4320,18.0009,93,174.930573662,212.987058426
4321,60.003,265,582.315895952,690.997092612
4322,24.0012,104,215.814141927,163.780167561
4323,60.003,240,66.8194191189,50.921082755
4324,60.003,285,147.244488556,246.385728232
4325,24.0012,92,38.8690456377,51.4435121716
4326,12.0006,56,394.001727764,328.034175096
4327,60.003,262,409.813569213,331.870706478
4328,18.0009,77,34.4077113256,14.1140570275
4329,24.0012,115,33.8319760529,32.5690862714
4330,18.0009,82,72.9485958442,107.449432454
4331,6.0003,23,263.799638176,315.357420562
4332,24.0012,95,395.793511026,241.608440581
4333,12.0006,63,450.693009027,649.630517409
4334,24.0012,94,32.5078323442,21.5541449211
4335,24.0012,111,793.053105719,1154.27142269
4336,18.0009,73,296.146349099,448.062260835
4337,6.0003,37,8.32326541271,4.66675597875
4338,12.0006,45,401.133777442,370.281881343
4339,12.0006,48,24.3639418765,68.3105060767
4340,24.0012,138,58.6657348666,38.6385390902
4341,12.0006,54,486.704352484,676.172849467
4342,12.0006,55,18.4198257609,29.469122249
4343,12.0006,43,339.706356823,533.928306715
4344,6.0003,17,134.201625464,72.3117806124
4345,60.003,268,112.373014212,73.0439826463
4346,6.0003,26,7.10387077185,5.4455877256
4347,18.0009,69,200.219450775,180.391086229
4348,18.0009,76,263.012837173,342.577799282
4349,12.0006,55,15.3077549622,8.4430402565
4350,18.0009,80,22.4655450102,23.8279948816
4351,60.003,281,275.194153359,306.868132937
4352,6.0003,17,162.534535768,339.772758969
4353,12.0006,58,89.4892860459,77.8995603861
4354,60.003,271,553.040423958,676.958679098
4355,60.003,288,544.875514698,390.6123071
4356,24.0012,124,635.010033031,887.282523011
4357,6.0003,33,277.0623866,89.9032709993
4358,18.0009,79,718.128622071,579.988240492
4359,60.003,298,1598.20494036,761.82855404
4360,18.0009,84,851.971106339,775.499449075
4361,60.003,240,1941.30061482,2202.78425731
4362,60.003,244,86.6626220138,65.4495371111
4363,18.0009,127,70.2822885554,50.0207303126
4364,60.003,275,3927.80619444,3018.22342885
4365,6.0003,28,146.221498692,212.687034279
4366,12.0006,53,14.4800872763,21.2583530389
4367,60.003,291,1097.05560303,1265.49752453
4368,6.0003,24,13.6408851101,37.7253804915
4369,6.0003,34,339.571207553,125.957049894
4370,6.0003,26,43.0900115624,9.36941131883
4371,18.0009,76,301.696970599,300.094472669
4372,18.0009,89,276.213933435,147.080236149
4373,18.0009,99,48.5554210448,109.856564732
4374,12.0006,58,381.343404677,150.651939238
4375,60.003,258,133.65282066,178.5572352
4376,18.0009,80,118.6703322,118.266313012
4377,60.003,252,1017.24612542,808.728189789
4378,12.0006,58,165.547844104,391.230843528
4379,18.0009,87,23.0937796556,20.2769252092
4380,12.0006,57,38.8208356575,59.2689574519
4381,18.0009,96,449.580359658,627.807570838
4382,24.0012,103,111.275382703,130.035855307
4383,18.0009,81,21.9153597022,35.5753672898
4384,6.0003,18,13.6938267314,9.40435426662
4385,60.003,286,2117.95307419,3773.27542515
4386,12.0006,64,27.2931229528,31.1458915695
4387,6.0003,31,227.043415102,119.148942384
4388,18.0009,65,448.316460017,673.355708082
4389,18.0009,72,22.7346081956,28.6970211631
4390,12.0006,52,312.330743595,251.89289257
4391,18.0009,85,375.912736272,320.658783304
4392,6.0003,32,309.97361781,298.966635833
4393,12.0006,45,85.3063935714,86.776144324
4394,60.003,267,2360.88352911,2866.0688338
4395,18.0009,76,21.6231870131,22.0872387712
4396,6.0003,32,105.146299274,71.2126912924
4397,12.0006,64,17.6703129178,27.8419356944
4398,24.0012,108,373.392954776,301.995351735
4399,6.0003,33,98.0229350163,57.7772341234
4400,24.0012,81,33.3938678909,21.0255943631
4401,60.003,266,1086.19825336,787.27127047
4402,60.003,277,1503.24285586,1635.85629845
4403,60.003,294,244.500533385,206.696618721
4404,24.0012,105,621.938393969,1023.0441123
4405,24.0012,99,807.039959779,579.806121019
4406,24.0012,112,449.116687917,498.000048325
4407,60.003,211,76.1410211805,47.7977198132
4408,60.003,227,581.395038573,1067.29520623
4409,60.003,214,92.9370941276,136.717048623
4410,6.0003,15,7.52957608533,4.44131067081
4411,24.0012,101,1016.10735559,457.903715654
4412,24.0012,117,265.598020261,209.685610905
4413,12.0006,49,16.9666223888,15.2404778958
4414,18.0009,74,19.9470890184,34.9926047323
4415,6.0003,26,8.82959607048,6.18894349132
4416,60.003,230,129.983173488,140.77476462
4417,18.0009,73,222.576683948,352.013058463
4418,18.0009,90,260.479985579,212.602637268
4419,24.0012,124,331.114733508,374.57962191
4420,60.003,259,209.344280823,167.18713464
4421,6.0003,23,13.2305013969,14.2000956802
4422,18.0009,93,402.178926996,182.181177584
4423,60.003,278,651.649260286,348.028456013
4424,12.0006,73,125.65892724,102.10238363
4425,12.0006,55,10.8650432937,19.2630208069
4426,18.0009,79,331.70615619,345.088988799
4427,24.0012,105,39.1364786954,34.139785038
4428,60.003,258,594.755096643,743.132685988
4429,24.0012,123,26.5041364928,24.651376412
4430,18.0009,76,114.55366963,397.096325045
4431,12.0006,66,329.06328409,235.982266313
4432,60.003,274,67.2784470275,54.7802199383
4433,18.0009,65,398.002023592,911.897096481
4434,18.0009,84,513.86128381,410.097626201
4435,60.003,237,71.639529979,42.4941809217
4436,12.0006,53,577.142354166,505.912771644
4437,24.0012,118,37.19501244,56.5818275571
4438,6.0003,19,19.4615969288,38.4055267015
4439,18.0009,69,497.967251292,383.836718573
4440,12.0006,61,116.424598118,167.639494324
4441,6.0003,18,9.11611972697,7.51862057123
4442,24.0012,93,20.0764112132,16.0870016216
4443,60.003,235,511.032956514,742.274387718
4444,6.0003,20,54.3539827064,98.6989303125
4445,18.0009,80,27.7157532409,54.9609546338
4446,24.0012,98,29.7904190845,31.1013218099
4447,18.0009,82,438.903894993,502.635042969
4448,60.003,276,911.657239927,317.153331933
4449,24.0012,111,394.109347673,769.088979639
4450,18.0009,82,27.6285764774,21.4741575849
4451,6.0003,27,5.58151158525,5.17861684765
4452,12.0006,65,152.534041327,229.950382115
4453,18.0009,69,23.8705402291,30.8013803639
4454,24.0012,124,132.846881177,202.733292333
4455,60.003,288,481.313993842,534.39861354
4456,60.003,281,674.887102208,606.589110701
4457,6.0003,27,133.744747846,142.431028728
4458,60.003,263,2305.21136729,3240.96498866
4459,18.0009,66,429.144130363,306.581404596
4460,6.0003,29,168.046241161,162.407764874
4461,18.0009,78,68.6551054567,62.3909942977
4462,18.0009,92,521.220840117,499.236817717
4463,60.003,272,3289.81594079,1754.61654409
4464,60.003,299,2091.80342335,3561.90928619
4465,6.0003,15,9.41820172808,24.022191696
4466,18.0009,64,50.8794876945,79.3671585294
4467,6.0003,32,8.41406012679,14.1864899906
4468,24.0012,102,28.812691931,27.2092221174
4469,24.0012,109,108.510567297,23.1316031291
4470,24.0012,103,747.698160628,523.641540726
4471,18.0009,109,154.334223797,136.567975055
4472,18.0009,87,777.799368689,526.797169758
4473,12.0006,57,109.50114176,46.4891127176
4474,24.0012,88,975.102613036,1584.64576328
4475,24.0012,98,14.864930032,16.034177786
4476,18.0009,105,543.437769509,332.790899466
4477,24.0012,117,97.1610321951,98.2374281765
4478,12.0006,46,449.142440857,441.797374214
4479,12.0006,59,203.560485934,150.171035583
4480,12.0006,52,24.2448395304,29.4736704628
4481,60.003,285,65.7513082599,63.1842154756
4482,24.0012,120,210.148023448,148.759757566
4483,60.003,238,820.703308683,628.930619164
4484,60.003,277,1563.88830182,2214.4436118
4485,12.0006,48,89.6356338972,124.92419211
4486,18.0009,99,18.9659278729,21.6979182711
4487,6.0003,28,170.833176705,231.821545193
4488,18.0009,77,292.619805669,191.829026923
4489,6.0003,29,27.7015530903,28.2857687063
4490,60.003,258,126.834935109,227.041146712
4491,18.0009,84,741.57306136,855.267455902
4492,24.0012,98,31.7545318084,25.9954270381
4493,24.0012,103,36.9275581388,35.546027509
4494,24.0012,122,33.5961323871,28.9812286158
4495,12.0006,56,17.28154068,24.4723154628
4496,12.0006,59,124.250656762,104.75421937
4497,12.0006,50,75.8552202598,65.0643269745
4498,18.0009,102,37.729422033,18.7277968638
4499,18.0009,81,393.158416751,216.552850919
4500,6.0003,32,11.5952245026,46.2216503772
4501,24.0012,102,487.658491839,334.74178801
4502,24.0012,110,110.93700416,78.0816329027
4503,24.0012,106,1241.55819754,1327.95691929
4504,6.0003,22,170.779767918,142.772703989
4505,12.0006,48,244.807115915,181.793620761
4506,6.0003,28,148.409244025,128.520996712
4507,24.0012,142,54.3708190535,37.2802248302
4508,12.0006,51,322.681602093,449.910217782
4509,6.0003,27,8.66529060744,9.86116919458
4510,24.0012,108,24.2559665016,19.6747111915
4511,60.003,259,1818.84200885,2439.08427488
4512,60.003,269,63.1182138646,41.3175717559
4513,24.0012,133,20.0544145341,16.2622678276
4514,60.003,254,62.2758467051,49.9564149909
4515,60.003,248,941.235019748,840.995859919
4516,18.0009,98,260.575191758,348.680057669
4517,60.003,273,1579.61843019,959.436886592
4518,12.0006,52,38.6916761013,34.1259313693
4519,12.0006,49,13.9968951438,29.3654879902
4520,24.0012,95,122.142896989,169.448280124
4521,6.0003,20,202.054861392,250.600023641
4522,18.0009,100,115.809999717,88.6271407284
4523,60.003,303,229.275433294,200.647071324
4524,18.0009,100,712.864650833,458.926846028
4525,18.0009,89,635.385838798,582.127638846
4526,6.0003,33,181.030135694,141.285606974
4527,18.0009,96,120.176338777,94.7501765804
4528,24.0012,110,178.238162608,168.414246986
4529,24.0012,115,239.840259806,621.213376315
4530,6.0003,31,10.0012149384,28.2865016695
4531,60.003,266,853.501609989,878.592304999
4532,60.003,252,1146.81780527,1512.63975046
4533,18.0009,100,25.4355878863,24.4053738709
4534,24.0012,111,75.522027317,45.3157988647
4535,60.003,295,339.122823057,240.356759156
4536,18.0009,97,73.0611107047,65.3113310018
4537,18.0009,69,168.48572068,97.1471850605
4538,60.003,282,277.234964226,375.447842736
4539,60.003,255,572.093335994,389.22706146
4540,12.0006,53,207.410386177,206.163512889
4541,6.0003,34,170.356611564,162.26910746
4542,60.003,256,781.441788759,514.403817455
4543,12.0006,52,135.904815636,57.7369090481
4544,12.0006,57,322.592256449,353.770544898
4545,24.0012,97,363.571612284,244.395571062
4546,60.003,267,241.626954956,266.57978355
4547,18.0009,58,53.0043174909,76.66815193
4548,24.0012,136,51.5010476761,40.7025497317
4549,12.0006,41,10.1515275483,34.0666143663
4550,24.0012,93,755.528170146,969.902970914
4551,18.0009,68,103.172995464,124.292493923
4552,18.0009,84,89.0345370439,152.288188363
4553,12.0006,59,146.174869592,393.682323761
4554,18.0009,87,48.3013814614,60.1402511939
4555,24.0012,99,93.2400064395,71.2472212432
4556,60.003,261,212.677745136,203.650850159
4557,24.0012,101,45.7137169238,58.0246914641
4558,18.0009,74,105.94480962,305.338493946
4559,18.0009,73,53.8993363265,63.4297277185
4560,24.0012,120,190.244768787,203.100222156
4561,60.003,247,1361.60744652,1095.60808245
4562,12.0006,66,15.7988160175,13.9130770344
4563,18.0009,65,94.9317491922,197.271047803
4564,6.0003,31,116.677049188,150.71027366
4565,60.003,267,2149.98000215,1071.17406996
4566,24.0012,118,823.577255956,1501.23178502
