index,theta,num_sites,predict_rho,real_rho
3868,6.0003,21,61.97706432,4.0527640744
3869,6.0003,24,65.9609947201,26.6900270132
3870,60.003,280,2595.86866107,1724.90073823
3871,60.003,256,1268.72981416,1156.54775243
3872,60.003,251,471.66246774,738.949876997
3873,18.0009,107,27.5560168371,25.2844559516
3874,18.0009,86,134.445570239,134.432119831
3875,60.003,268,320.47096899,474.612945669
3876,18.0009,79,87.4796522651,268.416251754
3877,18.0009,79,709.425366909,794.858016036
3878,12.0006,50,168.078580228,615.574414489
3879,24.0012,124,64.3732332988,67.6335203056
3880,18.0009,73,36.5430312959,27.1264416556
3881,18.0009,69,42.5664183616,196.531930239
3882,6.0003,37,41.2379893833,30.6072474111
3883,6.0003,31,9.16785876836,20.1887920255
3884,18.0009,65,26.6454062847,30.3041157149
3885,12.0006,58,36.4014834586,42.3813938243
3886,60.003,270,72.8772041949,73.0358348898
3887,24.0012,105,188.996210407,341.249865106
3888,18.0009,57,79.6516496587,154.341962052
3889,24.0012,102,625.802588795,250.318727592
3890,12.0006,54,209.378333532,162.446337323
3891,12.0006,46,413.048033899,224.075428365
3892,6.0003,31,148.267667573,66.7892018918
3893,24.0012,133,26.4975636046,22.7825024476
3894,12.0006,46,245.528636781,223.150892514
3895,60.003,268,2034.81421762,1554.92652328
3896,6.0003,31,8.24451688591,5.22878105735
3897,18.0009,63,164.986860193,153.835224264
3898,12.0006,63,153.419043508,35.7934106017
3899,60.003,273,98.5170456171,60.906336805
3900,60.003,259,1073.43788172,655.053557284
3901,6.0003,21,144.815197225,101.309300411
3902,60.003,259,106.218568858,63.5019160708
3903,6.0003,37,135.279702383,148.984799792
3904,18.0009,67,120.917670022,164.965359064
3905,60.003,300,231.360166034,388.734437817
3906,12.0006,57,64.3527472798,55.5644940559
3907,6.0003,25,13.8107009961,39.5893525758
3908,60.003,270,1323.11353628,2052.92109651
3909,60.003,264,1958.12040499,2201.24889056
3910,24.0012,99,811.570727068,930.880271001
3911,24.0012,97,18.4009106576,36.3761251698
3912,18.0009,104,21.363730575,25.102224679
3913,6.0003,17,44.6223284982,289.053506926
3914,12.0006,45,69.9437343664,61.1843985426
3915,18.0009,92,47.823645012,37.1252601536
3916,18.0009,77,250.422074181,425.42029572
3917,18.0009,76,395.882054236,102.087544088
3918,24.0012,113,42.3982133631,30.6438625897
3919,12.0006,43,24.5886062036,24.0094925422
3920,6.0003,22,69.6577580054,169.324577896
3921,24.0012,123,340.757250939,231.784403514
3922,12.0006,38,29.147921997,61.2206790017
3923,24.0012,147,45.9049431438,35.9110065502
3924,60.003,291,354.816211679,199.749506934
3925,18.0009,78,677.503612061,318.21756514
3926,6.0003,23,128.295848526,40.3847196696
3927,60.003,258,1839.20761046,2781.48404964
3928,18.0009,89,419.721877405,162.915138412
3929,12.0006,51,233.966483633,309.970853447
3930,60.003,277,102.035700662,59.2432039481
3931,24.0012,71,56.7302296319,34.6159148087
3932,12.0006,43,214.480931142,536.314642314
3933,18.0009,67,34.6150123999,18.243286452
3934,18.0009,90,100.900300985,243.772445554
3935,18.0009,82,147.076678124,64.0454633474
3936,6.0003,17,80.6387811662,109.556541092
3937,18.0009,76,35.1452515395,22.2296670704
3938,18.0009,91,178.157214949,394.896917153
3939,12.0006,66,589.35885739,537.115954097
3940,18.0009,80,652.274704399,897.532028745
3941,12.0006,58,398.535023272,320.965829159
3942,18.0009,89,63.3594763343,55.4831347994
3943,60.003,224,1679.56932782,2595.95650392
3944,60.003,230,174.027676514,163.449177092
3945,6.0003,20,61.2603368117,325.658849592
3946,18.0009,92,39.0294575728,23.2438121988
3947,24.0012,122,260.526129624,554.242622337
3948,18.0009,105,717.626829651,880.051543215
3949,24.0012,80,88.3409292957,119.653474116
3950,18.0009,95,55.5847973455,55.7538134362
3951,60.003,260,1798.10052482,2134.32487724
3952,60.003,245,423.63586962,407.378616301
3953,12.0006,53,377.441804209,766.507946131
3954,18.0009,102,112.388613634,69.8220057404
3955,6.0003,28,34.7495720869,10.5962288847
3956,60.003,260,582.948591618,476.754336878
3957,60.003,274,569.906530046,958.415370146
3958,18.0009,86,104.398193603,241.62964471
3959,18.0009,76,618.788842274,679.79202778
3960,24.0012,93,77.2358767529,108.235504026
3961,6.0003,33,112.289771556,12.2468934366
3962,6.0003,30,81.3485470636,84.1591856469
3963,18.0009,67,19.7319924771,12.081079646
3964,6.0003,25,48.0686018051,57.1591227103
3965,60.003,239,76.446696235,128.502902609
3966,24.0012,66,35.8446718499,35.7557633437
3967,6.0003,28,60.338007024,83.1023838864
3968,12.0006,57,53.5732429994,64.9595848259
3969,24.0012,113,532.891944456,871.691592426
3970,24.0012,100,54.0589286766,84.3959966895
3971,18.0009,86,24.1067050677,16.0915087668
3972,6.0003,24,17.8028882435,7.95482017065
3973,60.003,265,243.836335243,251.329548605
3974,12.0006,66,35.9539410258,31.3185594297
3975,60.003,248,227.937293248,280.102439519
3976,6.0003,32,292.167806719,280.555338875
3977,60.003,249,1040.87091842,1042.68887001
3978,18.0009,102,94.9130660731,46.107359249
3979,6.0003,21,36.5533919716,110.312209873
3980,6.0003,18,16.6888953313,9.0154437494
3981,6.0003,25,115.327937463,71.2891725628
3982,12.0006,58,14.327434007,34.7514061489
3983,6.0003,27,7.1474279044,6.76048662259
3984,24.0012,94,772.686224827,868.115833946
3985,12.0006,60,49.7121975839,51.8806657707
3986,18.0009,82,252.001807436,354.847408913
3987,24.0012,107,955.743878776,764.981665639
3988,6.0003,29,30.5512830055,297.416203983
3989,12.0006,58,26.778794428,10.2989795773
3990,24.0012,101,83.7677162966,21.096675513
3991,60.003,259,948.21058804,602.973588574
3992,60.003,304,86.130028248,57.0827082712
3993,12.0006,48,248.769416739,261.296774231
3994,60.003,277,2242.68502032,2102.88473881
3995,18.0009,84,175.168445929,218.600869957
3996,60.003,272,78.7970827873,89.5417038523
3997,60.003,287,490.489310588,563.013910888
3998,24.0012,95,171.241913174,225.122661865
3999,60.003,287,2612.37508318,3726.52600477
4000,60.003,293,102.158234296,111.630552971
4001,18.0009,102,526.420622143,315.396307908
4002,6.0003,27,80.9695620511,105.900643171
4003,60.003,298,68.1586953867,63.3963855859
4004,6.0003,21,45.2931469636,52.5625673919
4005,18.0009,73,323.741881164,432.381005023
4006,24.0012,97,42.0052223246,73.8378339571
4007,12.0006,46,408.910842537,671.263339246
4008,6.0003,37,154.237947484,283.721535359
4009,60.003,291,2749.20531789,2664.40389027
4010,18.0009,63,75.8464870196,74.0795384711
4011,6.0003,25,11.5137808812,7.74930651013
4012,60.003,285,74.2945197817,63.7477161346
4013,60.003,264,64.9466169868,49.9852854917
4014,6.0003,35,22.2119076211,26.447974071
4015,60.003,262,103.961115085,145.963932648
4016,12.0006,61,31.0593016379,21.4472430757
4017,60.003,247,225.336347553,274.864034354
4018,18.0009,76,78.7206744734,141.560337364
4019,24.0012,116,200.732670986,345.238553005
4020,18.0009,73,39.7830219707,106.585166251
4021,12.0006,58,16.8159266285,11.3866455177
4022,24.0012,107,207.098437854,505.893374602
4023,6.0003,20,161.123282276,267.688862508
4024,60.003,253,1629.43287116,1999.21215848
4025,60.003,319,67.9341659452,80.9120795239
4026,24.0012,99,170.717744912,60.6559887958
4027,6.0003,36,47.6965161475,231.032448242
4028,60.003,259,283.930156656,93.0385156594
4029,60.003,304,367.291253138,438.370055144
4030,18.0009,76,207.098647702,115.212157156
4031,24.0012,117,139.536397194,477.030859472
4032,12.0006,46,32.3238257146,12.6837247241
4033,12.0006,42,94.5672202582,114.997398906
4034,12.0006,54,25.7227300983,29.190940911
4035,12.0006,54,26.6794438593,16.1170730653
4036,12.0006,69,133.856687535,141.536466502
4037,12.0006,56,535.680879197,603.462062786
4038,24.0012,98,569.457364201,391.584510027
4039,6.0003,24,38.8157426802,86.3580363373
4040,24.0012,103,64.7870058595,80.9348648823
4041,60.003,264,1733.89007154,2216.63337226
4042,18.0009,80,283.626558178,421.045103611
4043,6.0003,27,5.88502026104,7.24713847488
4044,60.003,236,1497.90776391,1064.59583728
4045,60.003,261,2078.5107874,2110.64954376
4046,6.0003,24,105.274215974,133.611176031
4047,18.0009,78,551.804111046,1054.33335224
4048,12.0006,55,209.845890892,94.6285723695
4049,24.0012,104,56.9332418081,38.1970454572
4050,18.0009,71,26.6058452826,13.5514363217
4051,18.0009,91,669.40845237,751.968058878
4052,18.0009,94,144.801721675,97.2058304122
4053,6.0003,30,52.3617770983,70.1154370201
4054,18.0009,88,58.2989262482,127.787391712
4055,60.003,244,175.368230646,183.402602935
4056,18.0009,72,432.242409627,130.024842262
4057,24.0012,130,41.6348540858,17.3890347801
4058,12.0006,46,156.881886225,89.0742615342
4059,24.0012,91,282.65337823,187.915559439
4060,18.0009,72,27.3720891502,76.4528292908
4061,18.0009,59,350.894030906,140.72774668
4062,60.003,268,217.932192857,247.047447045
4063,12.0006,63,230.703819328,181.475798179
4064,6.0003,26,37.0658286579,6.1334186057
4065,60.003,258,1168.14257528,1173.92500306
4066,24.0012,86,50.4519576737,53.4697964543
4067,24.0012,116,870.500237372,567.496793212
4068,12.0006,56,129.942530673,114.083524335
4069,18.0009,101,24.8347160066,12.0279942508
4070,24.0012,124,21.2570341851,17.9275062827
4071,60.003,248,192.393289533,129.667997781
4072,18.0009,78,296.626525614,431.947634706
4073,60.003,229,137.110706333,56.978054429
4074,12.0006,43,114.093221479,221.71319526
4075,18.0009,98,183.22125412,83.40844749
4076,24.0012,110,659.342832102,1442.28387863
4077,6.0003,43,15.9776582614,7.38388914094
4078,6.0003,29,21.6341047446,9.56075118668
4079,24.0012,124,456.733794365,306.018061867
4080,18.0009,84,34.6744881706,32.7864266829
4081,12.0006,33,15.6389517631,12.8904377949
4082,24.0012,115,45.4596744643,48.0833499908
4083,12.0006,50,27.7607912949,18.3511072902
4084,12.0006,54,26.39700638,14.26533614
4085,18.0009,115,85.494419189,12.0532799587
4086,18.0009,89,158.630639374,408.996860097
4087,6.0003,31,59.3500397235,59.220965059
4088,18.0009,73,393.299956377,699.551641542
4089,18.0009,82,124.804718871,98.6727734091
4090,18.0009,81,122.774497433,53.4944008338
4091,24.0012,105,533.903469632,658.50137397
4092,6.0003,22,15.6187966745,4.58543940716
4093,12.0006,55,45.0124328434,41.3722312935
4094,18.0009,90,616.270834655,445.764053197
4095,60.003,312,442.59514111,694.917533859
4096,18.0009,73,25.8195306153,47.809489398
4097,18.0009,82,787.958970578,735.1682967
4098,6.0003,32,18.2206660758,6.57409495119
4099,6.0003,28,109.623130314,231.986836546
4100,18.0009,65,51.6742694318,76.481024985
4101,12.0006,34,111.682041894,106.464019891
4102,60.003,268,67.8595115533,68.456214632
4103,12.0006,65,29.503013967,17.818558651
4104,60.003,252,1738.85538648,3278.43079375
4105,24.0012,104,12.6704024934,19.8894364219
4106,12.0006,64,81.0868043467,33.1622355975
4107,6.0003,32,44.1177012692,12.1324317565
4108,12.0006,55,47.3671589644,122.781925993
4109,12.0006,61,122.857056797,59.7082494123
4110,60.003,284,704.819641763,632.521546611
4111,12.0006,54,301.624146891,475.478328638
4112,24.0012,86,35.4048150907,50.955659898
4113,18.0009,63,285.965451124,221.817111825
4114,24.0012,94,274.753398334,496.837590874
4115,6.0003,26,133.04725065,66.7522055337
4116,6.0003,22,17.207156622,7.80707090323
4117,24.0012,114,133.331859468,156.956897053
4118,12.0006,43,71.5942895314,17.8854351093
4119,12.0006,55,29.8658993371,20.8776983305
4120,12.0006,59,76.8982028762,50.085376166
4121,18.0009,79,28.0780437018,17.6973866134
4122,18.0009,73,312.661597844,471.297999866
4123,60.003,270,199.244150037,141.300613454
4124,60.003,265,2844.10625396,2207.4778276
4125,60.003,224,195.990347903,149.469735669
4126,60.003,286,122.100544977,97.0739110406
4127,60.003,264,1297.04897951,1451.25116157
4128,12.0006,70,159.046760497,165.182582039
4129,60.003,248,572.833185622,412.848635454
4130,24.0012,102,45.8250105901,68.1328795346
4131,6.0003,21,219.917706544,336.543586464
4132,12.0006,50,24.2611122786,51.461913735
4133,12.0006,59,58.9265755308,59.3579704036
4134,24.0012,108,264.394329728,234.387008072
4135,6.0003,21,33.4852755044,8.10033677732
4136,6.0003,27,8.07360571949,19.1017632179
4137,18.0009,86,210.896426895,285.174557473
4138,18.0009,97,225.105799983,333.811252642
4139,24.0012,121,61.5860795162,95.719900106
4140,6.0003,33,10.9041582945,18.9324608921
4141,60.003,265,2395.67203096,2959.71531422
4142,12.0006,63,210.436700968,210.629026358
4143,60.003,246,404.507323111,445.913028529
4144,12.0006,67,31.6098929642,9.00650978311
4145,6.0003,19,17.2989665622,11.6967212436
4146,12.0006,77,127.793759935,82.1564058066
4147,24.0012,99,109.410457602,155.164900989
4148,6.0003,16,105.864115538,173.079346106
4149,12.0006,59,97.533447136,48.3925635678
4150,24.0012,106,120.730212439,110.166645468
4151,24.0012,87,22.245332924,31.7956455471
4152,12.0006,53,85.6797193423,33.616337752
4153,24.0012,112,37.8560256202,28.9983989137
4154,6.0003,36,152.927990217,67.7501455586
4155,18.0009,68,96.2460278539,43.9889406804
4156,6.0003,16,18.8472464384,56.9980611022
4157,24.0012,101,389.112972848,484.048424433
4158,18.0009,63,19.699187256,34.9539858143
4159,12.0006,49,38.6585889048,29.7364432768
4160,60.003,258,79.6024748751,174.614082229
4161,24.0012,113,197.291247637,284.832129415
4162,6.0003,19,62.5533911939,110.87788605
4163,6.0003,28,22.590165111,14.2403330654
4164,12.0006,61,74.4929772991,58.0972903777
4165,6.0003,28,23.5433365467,4.15842540683
4166,60.003,259,234.776805684,386.252562528
4167,6.0003,33,160.469147066,119.032848217
4168,12.0006,56,272.656835133,261.062214334
4169,24.0012,111,547.652110135,279.434091199
4170,6.0003,24,13.3831385886,7.59297826879
4171,24.0012,148,71.4972730612,42.513426004
4172,24.0012,83,662.079682118,831.061927864
4173,12.0006,49,324.123289114,225.920099233
4174,24.0012,97,543.691804173,1477.0895802
4175,24.0012,114,27.2019128685,29.1850567835
4176,12.0006,53,169.810873195,98.3181997243
4177,24.0012,119,638.956129402,446.95326832
4178,18.0009,80,62.8133120985,17.9798388075
4179,18.0009,97,275.828012901,300.069356775
4180,12.0006,46,242.549246427,267.673112389
4181,6.0003,18,31.9004364488,53.4714224907
4182,18.0009,85,730.250330997,802.652999175
4183,24.0012,107,156.779485344,98.6577898481
4184,60.003,261,396.487717773,568.507417547
4185,12.0006,46,254.593231035,431.632952839
4186,18.0009,89,139.91522251,212.538929645
4187,24.0012,107,141.350774334,201.440913898
4188,12.0006,57,56.1751997194,21.6146631615
4189,24.0012,113,67.2020971109,105.093514569
4190,6.0003,19,32.5302792966,194.472051765
4191,24.0012,123,33.6579876083,34.9162014297
4192,60.003,324,96.1834764557,117.548793729
4193,18.0009,93,536.668332556,1016.02148065
4194,6.0003,25,24.3925537555,8.89505464115
4195,18.0009,72,53.3042917554,30.4763014535
4196,60.003,238,1894.7571232,2429.01341016
4197,12.0006,54,72.6526322688,98.3158461633
4198,12.0006,54,451.788991219,302.33778557
4199,24.0012,108,351.556235536,204.39454085
4200,12.0006,56,243.177422671,85.0107363744
4201,6.0003,24,151.656690183,385.862882567
4202,12.0006,41,36.3025151378,42.3662928772
4203,60.003,300,63.2719442699,40.7560316846
4204,12.0006,57,280.37065083,559.953818679
4205,6.0003,29,24.3595084417,36.6164989322
4206,60.003,254,510.730116765,297.68804338
4207,6.0003,24,45.2024475941,159.873746141
4208,6.0003,19,149.265425207,50.292210676
4209,12.0006,40,44.9030452692,169.539392435
4210,12.0006,35,118.100902311,105.115855252
4211,24.0012,129,26.9251343473,34.9370341103
4212,60.003,272,2182.06235321,2933.34150724
4213,60.003,226,95.1995923805,58.6276308109
4214,24.0012,105,29.3750892124,18.6933685591
4215,24.0012,117,199.334902398,150.010406239
4216,12.0006,56,147.452581035,53.5914151257
4217,18.0009,77,22.8015025412,24.2877937432
4218,6.0003,26,22.8402554956,29.1941253373
4219,12.0006,53,9.82663147799,14.6616132656
4220,18.0009,51,56.5751586089,62.6546574813
4221,60.003,232,2227.20253106,2122.78373958
4222,60.003,237,912.18202432,896.901587915
4223,60.003,284,872.426292607,1164.24618246
4224,24.0012,97,837.010198247,972.59860999
4225,18.0009,77,30.8142055561,13.6710311246
4226,18.0009,53,83.1383204113,14.8623734761
4227,6.0003,28,224.252534701,289.306636443
4228,6.0003,35,12.4337627349,9.2239415231
4229,6.0003,24,61.8340454639,11.3631730959
4230,60.003,235,2403.48983445,2881.83752416
4231,24.0012,128,628.223002664,1451.4280902
4232,18.0009,78,885.43344207,887.224608702
4233,18.0009,77,607.818607782,860.346651643
4234,18.0009,87,596.465071943,1073.23456318
4235,6.0003,33,225.349188044,187.795534183
4236,24.0012,95,242.770468008,60.5503943061
4237,6.0003,25,19.3568634488,34.5799021011
4238,24.0012,115,289.71276568,140.82853468
4239,6.0003,24,7.93631128569,6.71206313204
4240,60.003,236,123.930723751,76.456069437
4241,18.0009,81,93.8892765973,45.9409948448
4242,18.0009,75,26.4518895014,41.8890248954
4243,24.0012,109,123.909477307,184.588274793
4244,18.0009,76,336.156489872,173.335382064
4245,24.0012,106,503.20132039,237.757195409
4246,24.0012,123,143.080867092,88.7002353735
4247,60.003,231,55.3856096655,41.9017690348
4248,60.003,239,623.287692189,645.90109891
4249,18.0009,108,47.0942263075,46.8983337286
4250,6.0003,39,16.4203658144,7.6698984642
4251,18.0009,73,255.610750717,230.110170616
4252,18.0009,89,756.051040851,1077.12399083
4253,6.0003,25,16.3634497423,16.999113315
4254,18.0009,66,34.433744158,30.6163081394
4255,6.0003,22,43.6822848948,40.4943747227
4256,24.0012,112,231.417429783,275.515903798
4257,18.0009,93,386.515582659,312.133287411
4258,6.0003,27,197.516676104,310.37907927
4259,6.0003,25,10.3613109298,9.43262216284
4260,18.0009,86,143.731144477,151.769642695
4261,12.0006,53,165.989049025,40.8485103427
4262,6.0003,27,16.0869593742,13.1379422035
4263,60.003,266,2442.80361345,2714.29804976
4264,6.0003,36,9.44665369677,6.86639426824
4265,18.0009,90,963.648972048,1192.96119406
4266,24.0012,124,1015.86481204,1219.80024739
4267,6.0003,28,131.567547093,51.2713898438
4268,12.0006,54,249.395150203,300.737588331
4269,24.0012,122,42.4122665369,26.3692185378
4270,60.003,245,1964.19187528,1758.03552477
4271,12.0006,56,198.609092303,153.007180183
4272,12.0006,49,59.3696621525,41.8438731997
4273,6.0003,26,113.030986755,177.804526842
4274,6.0003,30,184.779965547,372.804152814
4275,18.0009,104,56.5846384948,35.7751392478
4276,60.003,257,1611.87068592,1877.02354259
4277,60.003,259,2386.49719087,3748.86290764
4278,60.003,265,1717.00557406,2660.82710723
4279,12.0006,60,52.9350218703,145.231147375
4280,24.0012,124,168.328676718,322.082877708
4281,6.0003,31,256.287556788,341.176186073
4282,60.003,286,2020.68198197,2890.23893361
4283,12.0006,39,40.1214558467,101.574082879
4284,24.0012,108,451.872047032,571.51785942
4285,18.0009,83,35.4972523605,40.2645064383
4286,18.0009,69,345.95224675,84.2039406303
4287,18.0009,108,95.2611887953,139.299234002
4288,12.0006,63,43.6981336871,28.0247226882
4289,24.0012,71,43.4824433123,50.2794848782
4290,6.0003,23,158.755188574,170.022429014
4291,12.0006,60,29.6254137359,68.7185873828
4292,12.0006,47,426.773260514,694.565630537
4293,6.0003,30,9.03808034659,31.3445538803
4294,12.0006,40,25.0968292595,35.5458719976
4295,24.0012,122,35.0427592753,51.4657119515
4296,12.0006,52,357.491191662,572.291280363
4297,18.0009,85,736.294987095,403.169310053
4298,12.0006,66,38.8031356159,32.9500451712
4299,60.003,229,55.8128248978,43.0160235785
4300,12.0006,63,38.6477559265,65.271996794
4301,6.0003,18,14.1222369716,4.05578444328
4302,60.003,301,136.099855467,126.595343608
4303,60.003,248,1346.88589371,3593.2437846
4304,12.0006,36,35.162366197,112.970400186
4305,12.0006,60,23.8088094468,9.20418123869
4306,24.0012,108,102.57581007,56.0314984789
4307,24.0012,79,248.539247353,289.465954457
4308,18.0009,77,366.398784513,411.343208146
4309,60.003,237,117.858907643,132.923669825
4310,60.003,257,69.6093094305,133.160927025
4311,12.0006,49,88.9410303875,104.586537769
4312,24.0012,123,78.8345006622,51.4398044616
4313,60.003,253,623.342677859,1116.62232074
4314,24.0012,131,216.668459168,347.790563679
4315,12.0006,45,76.8292087773,127.13661682
4316,6.0003,24,6.51947464727,5.44639460373
4317,60.003,227,62.6920462116,55.4462453804
4318,6.0003,24,137.402463726,125.970726367
4319,6.0003,37,16.3079731601,4.87599052404
4320,18.0009,76,194.377032314,212.987058426
4321,60.003,255,1507.2905953,690.997092612
4322,24.0012,101,71.5944090173,163.780167561
4323,60.003,279,56.6545337683,50.921082755
4324,60.003,240,162.223717177,246.385728232
4325,24.0012,120,56.6407746803,51.4435121716
4326,12.0006,54,306.135161655,328.034175096
4327,60.003,259,282.736296712,331.870706478
4328,18.0009,68,56.9974555943,14.1140570275
4329,24.0012,136,42.8022484024,32.5690862714
4330,18.0009,106,71.1286377882,107.449432454
4331,6.0003,20,203.960019595,315.357420562
4332,24.0012,114,128.123376862,241.608440581
4333,12.0006,55,343.652874962,649.630517409
4334,24.0012,109,18.7102491309,21.5541449211
4335,24.0012,87,948.361163295,1154.27142269
4336,18.0009,69,376.0831248,448.062260835
4337,6.0003,23,7.16984265553,4.66675597875
4338,12.0006,52,203.310124699,370.281881343
4339,12.0006,43,38.4151469756,68.3105060767
4340,24.0012,105,29.210008001,38.6385390902
4341,12.0006,62,474.622203502,676.172849467
4342,12.0006,65,20.8098494826,29.469122249
4343,12.0006,53,160.015375438,533.928306715
4344,6.0003,30,84.5786283517,72.3117806124
4345,60.003,282,73.0897395145,73.0439826463
4346,6.0003,21,26.967442856,5.4455877256
4347,18.0009,99,114.877169531,180.391086229
4348,18.0009,81,460.164519884,342.577799282
4349,12.0006,47,15.282315069,8.4430402565
4350,18.0009,55,23.5633616183,23.8279948816
4351,60.003,268,321.52891297,306.868132937
4352,6.0003,37,81.5075764893,339.772758969
4353,12.0006,55,147.346937266,77.8995603861
4354,60.003,258,905.084230644,676.958679098
4355,60.003,271,870.584504082,390.6123071
4356,24.0012,99,737.927884497,887.282523011
4357,6.0003,30,144.88718372,89.9032709993
4358,18.0009,88,578.664331432,579.988240492
4359,60.003,286,959.683137865,761.82855404
4360,18.0009,68,359.396724818,775.499449075
4361,60.003,279,3033.29083522,2202.78425731
4362,60.003,253,80.0752236093,65.4495371111
4363,18.0009,88,76.5151894874,50.0207303126
4364,60.003,274,3328.36329346,3018.22342885
4365,6.0003,24,40.8073695574,212.687034279
4366,12.0006,54,16.4263547769,21.2583530389
4367,60.003,269,581.396730431,1265.49752453
4368,6.0003,21,66.8108520671,37.7253804915
4369,6.0003,20,42.4692042272,125.957049894
4370,6.0003,11,16.6940150262,9.36941131883
4371,18.0009,69,104.219783554,300.094472669
4372,18.0009,76,166.529267417,147.080236149
4373,18.0009,99,98.0882499492,109.856564732
4374,12.0006,56,88.306981052,150.651939238
4375,60.003,222,110.800521918,178.5572352
4376,18.0009,78,38.8800584188,118.266313012
4377,60.003,291,392.600772961,808.728189789
4378,12.0006,52,307.670934433,391.230843528
4379,18.0009,79,33.2565264635,20.2769252092
4380,12.0006,45,29.5301850024,59.2689574519
4381,18.0009,78,281.157539422,627.807570838
4382,24.0012,116,78.0010598083,130.035855307
4383,18.0009,82,99.0270294393,35.5753672898
4384,6.0003,27,18.0201913849,9.40435426662
4385,60.003,272,2521.19092632,3773.27542515
4386,12.0006,46,87.8360573248,31.1458915695
4387,6.0003,24,208.238089194,119.148942384
4388,18.0009,80,807.534941885,673.355708082
4389,18.0009,80,29.1024285023,28.6970211631
4390,12.0006,42,237.789437994,251.89289257
4391,18.0009,89,284.73502884,320.658783304
4392,6.0003,17,68.1088049231,298.966635833
4393,12.0006,53,171.056469101,86.776144324
4394,60.003,285,2610.96411174,2866.0688338
4395,18.0009,78,21.2611726686,22.0872387712
4396,6.0003,41,213.367972136,71.2126912924
4397,12.0006,72,42.0033846444,27.8419356944
4398,24.0012,107,361.764477664,301.995351735
4399,6.0003,20,62.7851226243,57.7772341234
4400,24.0012,112,27.358433609,21.0255943631
4401,60.003,249,658.917901422,787.27127047
4402,60.003,247,1047.70083539,1635.85629845
4403,60.003,258,226.417058097,206.696618721
4404,24.0012,92,501.80205018,1023.0441123
4405,24.0012,103,551.228571741,579.806121019
4406,24.0012,103,311.860603129,498.000048325
4407,60.003,287,106.231052977,47.7977198132
4408,60.003,251,571.55409728,1067.29520623
4409,60.003,290,94.7818716345,136.717048623
4410,6.0003,26,7.6697949965,4.44131067081
4411,24.0012,107,482.822525355,457.903715654
4412,24.0012,108,154.102562077,209.685610905
4413,12.0006,51,62.9382112367,15.2404778958
4414,18.0009,107,52.4665665679,34.9926047323
4415,6.0003,25,22.8553882201,6.18894349132
4416,60.003,288,121.526646536,140.77476462
4417,18.0009,75,842.152595808,352.013058463
4418,18.0009,65,129.796039681,212.602637268
4419,24.0012,104,220.154894652,374.57962191
4420,60.003,259,131.649851477,167.18713464
4421,6.0003,26,28.8605171001,14.2000956802
4422,18.0009,69,289.855090815,182.181177584
4423,60.003,290,277.816008612,348.028456013
4424,12.0006,42,112.872777412,102.10238363
4425,12.0006,72,13.6112040216,19.2630208069
4426,18.0009,72,104.878669198,345.088988799
4427,24.0012,115,42.3971115486,34.139785038
4428,60.003,265,1174.46501962,743.132685988
4429,24.0012,119,40.4739898821,24.651376412
4430,18.0009,80,323.286263901,397.096325045
4431,12.0006,48,163.486118707,235.982266313
4432,60.003,280,99.33138343,54.7802199383
4433,18.0009,88,786.421115153,911.897096481
4434,18.0009,85,338.305591749,410.097626201
4435,60.003,273,72.4213834659,42.4941809217
4436,12.0006,54,275.787078768,505.912771644
4437,24.0012,71,66.4702860308,56.5818275571
4438,6.0003,24,146.395559466,38.4055267015
4439,18.0009,74,489.393914175,383.836718573
4440,12.0006,62,101.456051726,167.639494324
4441,6.0003,35,23.9244179106,7.51862057123
4442,24.0012,115,23.8500164478,16.0870016216
4443,60.003,238,615.337725525,742.274387718
4444,6.0003,30,171.949580817,98.6989303125
4445,18.0009,83,45.1526471102,54.9609546338
4446,24.0012,113,101.550388845,31.1013218099
4447,18.0009,76,403.598511157,502.635042969
4448,60.003,246,223.771723482,317.153331933
4449,24.0012,95,396.305505741,769.088979639
4450,18.0009,70,28.3453811028,21.4741575849
4451,6.0003,24,10.6824790528,5.17861684765
4452,12.0006,61,478.915511297,229.950382115
4453,18.0009,63,38.0731242971,30.8013803639
4454,24.0012,105,310.135486885,202.733292333
4455,60.003,224,505.10064202,534.39861354
4456,60.003,296,704.224352101,606.589110701
4457,6.0003,21,68.2656289631,142.431028728
4458,60.003,265,1440.89204155,3240.96498866
4459,18.0009,107,289.906683661,306.581404596
4460,6.0003,26,177.063980333,162.407764874
4461,18.0009,64,53.084548073,62.3909942977
4462,18.0009,73,201.5160463,499.236817717
4463,60.003,265,1694.11104672,1754.61654409
4464,60.003,266,1804.76714318,3561.90928619
4465,6.0003,24,15.0501886273,24.022191696
4466,18.0009,75,212.392267881,79.3671585294
4467,6.0003,23,10.4077432094,14.1864899906
4468,24.0012,127,31.06827423,27.2092221174
4469,24.0012,101,40.0497867465,23.1316031291
4470,24.0012,86,479.882354473,523.641540726
4471,18.0009,78,150.709852309,136.567975055
4472,18.0009,76,710.953331075,526.797169758
4473,12.0006,68,75.6084883145,46.4891127176
4474,24.0012,107,1689.98974833,1584.64576328
4475,24.0012,116,13.755211769,16.034177786
4476,18.0009,72,195.794493049,332.790899466
4477,24.0012,116,87.5038572928,98.2374281765
4478,12.0006,36,285.969882824,441.797374214
4479,12.0006,53,47.8632122164,150.171035583
4480,12.0006,49,21.2605137012,29.4736704628
4481,60.003,321,96.333523749,63.1842154756
